nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.233312629E-03  4.137671407E+01  5.942600166E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.027962235E-03  4.131307274E+01  5.942599823E+02  7.353841943E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.027962295E-03  4.115362528E+01  5.942600000E+02  7.353842162E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.027962235E-03  4.094676885E+01  5.942599823E+02  7.353841943E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.027962235E-03  4.070735836E+01  5.942599823E+02  7.353841943E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.027962295E-03  4.044281106E+01  5.942600000E+02  7.353842162E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.027962325E-03  4.016422885E+01  5.942600089E+02  7.353842271E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.027962265E-03  3.987445761E+01  5.942599911E+02  7.353842052E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.027962295E-03  3.943918512E+01  5.942600000E+02  7.353842162E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.027962235E-03  3.925913878E+01  5.942599823E+02  7.353841943E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.027962356E-03  3.882287990E+01  5.942600177E+02  7.353842381E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.027962265E-03  3.839093723E+01  5.942599911E+02  7.353842052E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.027962325E-03  3.827921808E+01  5.942600089E+02  7.353842271E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.027962295E-03  3.814908428E+01  5.942600000E+02  7.353842162E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.027962295E-03  3.790992033E+01  5.942600000E+02  7.353842162E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.027962295E-03  3.778095957E+01  5.942600000E+02  7.353842162E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.027962295E-03  3.762953347E+01  5.942600000E+02  7.353842162E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.027962295E-03  3.748047384E+01  5.942600000E+02  7.353842162E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.027962235E-03  3.741103140E+01  5.942599823E+02  7.353841943E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.027962356E-03  3.735884663E+01  5.942600177E+02  7.353842381E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.027962295E-03  3.724777739E+01  5.942600000E+02  7.353842162E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.027962356E-03  3.717351242E+01  5.942600177E+02  7.353842381E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.027962295E-03  3.711253375E+01  5.942600000E+02  7.353842162E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.027962295E-03  3.702550491E+01  5.942600000E+02  7.353842162E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.027962250E-03  3.700147968E+01  5.942599867E+02  7.353841997E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.027962295E-03  3.699038211E+01  5.942600000E+02  7.353842162E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.027962295E-03  3.691839787E+01  5.942600000E+02  7.353842162E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.027962295E-03  3.687303171E+01  5.942600000E+02  7.353842162E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.027962265E-03  3.685229666E+01  5.942599911E+02  7.353842052E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.027962356E-03  3.682598318E+01  5.942600177E+02  7.353842381E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.027962295E-03  3.680774382E+01  5.942600000E+02  7.353842162E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.027962295E-03  3.679598775E+01  5.942600000E+02  7.353842162E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.027962356E-03  3.678187682E+01  5.942600177E+02  7.353842381E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.027962295E-03  3.677387675E+01  5.942600000E+02  7.353842162E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.027962356E-03  3.676930058E+01  5.942600177E+02  7.353842381E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.027962295E-03  3.676870589E+01  5.942600000E+02  7.353842162E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.027962265E-03  3.676970069E+01  5.942599911E+02  7.353842052E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.027962325E-03  3.677185964E+01  5.942600089E+02  7.353842271E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.027962235E-03  3.678937023E+01  5.942599823E+02  7.353841943E-01 
