nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.824239655E-03  3.821701560E+01  5.942600148E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.807828945E-03  3.815918135E+01  5.942599823E+02  6.943253591E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.807828999E-03  3.801444311E+01  5.942600000E+02  6.943253798E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.807828945E-03  3.782675795E+01  5.942599823E+02  6.943253591E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.807828945E-03  3.760935109E+01  5.942599823E+02  6.943253591E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.807828999E-03  3.736895208E+01  5.942600000E+02  6.943253798E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.807829026E-03  3.711578163E+01  5.942600089E+02  6.943253902E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.807828972E-03  3.685253833E+01  5.942599911E+02  6.943253695E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.807828999E-03  3.645737913E+01  5.942600000E+02  6.943253798E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.807828945E-03  3.629401564E+01  5.942599823E+02  6.943253591E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.807829053E-03  3.589816718E+01  5.942600177E+02  6.943254005E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.807828972E-03  3.550620260E+01  5.942599911E+02  6.943253695E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.807829026E-03  3.540481345E+01  5.942600089E+02  6.943253902E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.807828999E-03  3.528654493E+01  5.942600000E+02  6.943253798E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.807828999E-03  3.506919863E+01  5.942600000E+02  6.943253798E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.807828999E-03  3.495168507E+01  5.942600000E+02  6.943253798E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.807828999E-03  3.481370166E+01  5.942600000E+02  6.943253798E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.807828999E-03  3.467747745E+01  5.942600000E+02  6.943253798E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.807828945E-03  3.461398970E+01  5.942599823E+02  6.943253591E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.807829053E-03  3.456613485E+01  5.942600177E+02  6.943254005E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.807828999E-03  3.446429829E+01  5.942600000E+02  6.943253798E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.807829053E-03  3.439604160E+01  5.942600177E+02  6.943254005E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.807828999E-03  3.433994340E+01  5.942600000E+02  6.943253798E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.807828999E-03  3.425970859E+01  5.942600000E+02  6.943253798E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.807828959E-03  3.423755784E+01  5.942599867E+02  6.943253643E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.807828999E-03  3.422731018E+01  5.942600000E+02  6.943253798E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.807828999E-03  3.416072379E+01  5.942600000E+02  6.943253798E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.807828999E-03  3.411869200E+01  5.942600000E+02  6.943253798E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.807828972E-03  3.409944022E+01  5.942599911E+02  6.943253695E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.807829053E-03  3.407496160E+01  5.942600177E+02  6.943254005E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.807828999E-03  3.405797118E+01  5.942600000E+02  6.943253798E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.807828999E-03  3.404697417E+01  5.942600000E+02  6.943253798E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.807829053E-03  3.403370216E+01  5.942600177E+02  6.943254005E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.807828999E-03  3.402610308E+01  5.942600000E+02  6.943253798E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.807829053E-03  3.402168009E+01  5.942600177E+02  6.943254005E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.807828999E-03  3.402083954E+01  5.942600000E+02  6.943253798E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.807828972E-03  3.402162569E+01  5.942599911E+02  6.943253695E-01 
