nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.937432543E-03  4.681223338E+01  5.942600197E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.412380864E-03  4.673869538E+01  5.942599823E+02  8.020608111E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.412380936E-03  4.655411115E+01  5.942600000E+02  8.020608350E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.412380864E-03  4.631439877E+01  5.942599823E+02  8.020608111E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.412380864E-03  4.603733478E+01  5.942599823E+02  8.020608111E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.412380936E-03  4.573156876E+01  5.942600000E+02  8.020608350E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.412380972E-03  4.540962665E+01  5.942600089E+02  8.020608469E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.412380900E-03  4.507462524E+01  5.942599911E+02  8.020608230E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.412380936E-03  4.457105572E+01  5.942600000E+02  8.020608350E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.412380864E-03  4.436263380E+01  5.942599823E+02  8.020608111E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.412381008E-03  4.385763718E+01  5.942600177E+02  8.020608589E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.412380900E-03  4.335732153E+01  5.942599911E+02  8.020608230E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.412380972E-03  4.322792759E+01  5.942600089E+02  8.020608469E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.412380936E-03  4.307716396E+01  5.942600000E+02  8.020608350E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.412380936E-03  4.280008769E+01  5.942600000E+02  8.020608350E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.412380936E-03  4.265077060E+01  5.942600000E+02  8.020608350E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.412380936E-03  4.247546364E+01  5.942600000E+02  8.020608350E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.412380936E-03  4.230312772E+01  5.942600000E+02  8.020608350E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.412380864E-03  4.222286403E+01  5.942599823E+02  8.020608111E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.412381008E-03  4.216267643E+01  5.942600177E+02  8.020608589E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.412380936E-03  4.203457878E+01  5.942600000E+02  8.020608350E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.412381008E-03  4.194912600E+01  5.942600177E+02  8.020608589E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.412380936E-03  4.187903046E+01  5.942600000E+02  8.020608350E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.412380936E-03  4.177926027E+01  5.942600000E+02  8.020608350E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.412380882E-03  4.175172501E+01  5.942599867E+02  8.020608171E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.412380936E-03  4.173903791E+01  5.942600000E+02  8.020608350E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.412380936E-03  4.165694764E+01  5.942600000E+02  8.020608350E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.412380936E-03  4.160537132E+01  5.942600000E+02  8.020608350E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.412380900E-03  4.158188548E+01  5.942599911E+02  8.020608230E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.412381008E-03  4.155220422E+01  5.942600177E+02  8.020608589E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.412380936E-03  4.153168924E+01  5.942600000E+02  8.020608350E-01 
