nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.142531391E-03  4.068231737E+01  5.942600162E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.978891802E-03  4.061995867E+01  5.942599823E+02  7.264326980E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.978891861E-03  4.046376530E+01  5.942600000E+02  7.264327197E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.978891802E-03  4.026116233E+01  5.942599823E+02  7.264326980E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.978891802E-03  4.002662919E+01  5.942599823E+02  7.264326980E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.978891861E-03  3.976741665E+01  5.942600000E+02  7.264327197E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.978891890E-03  3.949443939E+01  5.942600089E+02  7.264327305E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.978891831E-03  3.921050624E+01  5.942599911E+02  7.264327088E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.978891861E-03  3.878402165E+01  5.942600000E+02  7.264327197E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.978891802E-03  3.860760210E+01  5.942599823E+02  7.264326980E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.978891920E-03  3.818012186E+01  5.942600177E+02  7.264327413E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.978891831E-03  3.775682476E+01  5.942599911E+02  7.264327088E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.978891890E-03  3.764734073E+01  5.942600089E+02  7.264327305E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.978891861E-03  3.751978077E+01  5.942600000E+02  7.264327197E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.978891861E-03  3.728533355E+01  5.942600000E+02  7.264327197E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.978891861E-03  3.715887438E+01  5.942600000E+02  7.264327197E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.978891861E-03  3.701038413E+01  5.942600000E+02  7.264327197E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.978891861E-03  3.686416459E+01  5.942600000E+02  7.264327197E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.978891802E-03  3.679603560E+01  5.942599823E+02  7.264326980E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.978891920E-03  3.674481735E+01  5.942600177E+02  7.264327413E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.978891861E-03  3.663580719E+01  5.942600000E+02  7.264327197E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.978891920E-03  3.656289382E+01  5.942600177E+02  7.264327413E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.978891861E-03  3.650301039E+01  5.942600000E+02  7.264327197E-01 
